OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
1048,5507931175,55079,Milwaukee,31175,5507931175,Greenfield,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Greenfield - C,41236,40236,40236,079040,31175, ,2020/08/03 00:00:00,75944.4882400555,55860397.2320123
1049,5507932075,55079,Milwaukee,32075,5507932075,Hales Corners,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Hales Corners - V,41136,40136,40136,079045,32075, ,2020/08/03 00:00:00,17781.4364463664,15457681.0111513
1050,5507953000,55079,Milwaukee,53000,5507953000,Milwaukee,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Milwaukee - C,41251,40251,40251,079050,53000, ,2020/08/03 00:00:00,304323.278892499,469427196.324105
1051,5507958800,55079,Milwaukee,58800,5507958800,Oak Creek,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Oak Creek - C,41265,40265,40265,079055,58800, ,2020/08/03 00:00:00,59834.7417364785,137134967.241967
1052,5507968325,55079,Milwaukee,68325,5507968325,River Hills,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,River Hills - V,41176,40176,40176,079060,68325, ,2020/08/03 00:00:00,25004.8567411541,25967520.8921808
1053,5507970650,55079,Milwaukee,70650,5507970650,St. Francis,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,St. Francis - C,41281,40281,40281,079065,70650, ,2020/08/03 00:00:00,19711.9910100977,12448231.9335578
1054,5507973725,55079,Milwaukee,73725,5507973725,Shorewood,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Shorewood - V,41181,40181,40181,079070,73725, ,2020/08/03 00:00:00,12638.9459768772,7722074.68370324
1055,5507975125,55079,Milwaukee,75125,5507975125,South Milwaukee,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,South Milwaukee - C,41282,40282,40282,079075,75125, ,2020/08/03 00:00:00,21635.6137005024,23360726.0938876
1056,5507984675,55079,Milwaukee,84675,5507984675,Wauwatosa,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Wauwatosa - C,41291,40291,40291,079080,84675, ,2020/08/03 00:00:00,61543.7010029526,64215400.3776409
1057,5507985300,55079,Milwaukee,85300,5507985300,West Allis,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,West Allis - C,41292,40292,40292,079085,85300, ,2020/08/03 00:00:00,38151.922010066,55273412.0853785
1058,5507985875,55079,Milwaukee,85875,5507985875,West Milwaukee,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,West Milwaukee - V,41191,40191,40191,079090,85875, ,2020/08/03 00:00:00,13683.7158895031,5451039.87657814
1059,5507986700,55079,Milwaukee,86700,5507986700,Whitefish Bay,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Whitefish Bay - V,41192,40192,40192,079095,86700, ,2020/08/03 00:00:00,17431.4320074565,10235219.934282
1060,5508100475,55081,Monroe,00475,5508100475,ADRIAN,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,ADRIAN - T,42002,41002,41002,081005,00475, ,2020/08/03 00:00:00,53193.6432188114,176210518.854958
1061,5508102025,55081,Monroe,02025,5508102025,ANGELO,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,ANGELO - T,42004,41004,41004,081010,02025, ,2020/08/03 00:00:00,82627.6256770562,172429677.859372
1062,5508111625,55081,Monroe,11625,5508111625,BYRON,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,BYRON - T,42006,41006,41006,081015,11625, ,2020/08/03 00:00:00,66170.521586171,180656110.896435
1063,5508112950,55081,Monroe,12950,5508112950,Cashton,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Cashton - V,42111,41111,41111,081020,12950, ,2020/08/03 00:00:00,22296.9708123362,6267170.86394176
1064,5508115550,55081,Monroe,15550,5508115550,CLIFTON,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,CLIFTON - T,42008,41008,41008,081025,15550, ,2020/08/03 00:00:00,52197.7353309187,169970749.450621
1065,5508129450,55081,Monroe,29450,5508129450,GLENDALE,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,GLENDALE - T,42010,41010,41010,081030,29450, ,2020/08/03 00:00:00,62434.7843403519,176862452.466012
1066,5508130325,55081,Monroe,30325,5508130325,GRANT,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,GRANT - T,42012,41012,41012,081035,30325, ,2020/08/03 00:00:00,53768.8845867132,180512781.08172
1067,5508131225,55081,Monroe,31225,5508131225,GREENFIELD,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,GREENFIELD - T,42014,41014,41014,081040,31225, ,2020/08/03 00:00:00,53721.4705669249,177274841.139259
1068,5508137950,55081,Monroe,37950,5508137950,JEFFERSON,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,JEFFERSON - T,42016,41016,41016,081045,37950, ,2020/08/03 00:00:00,68307.6553287733,172504094.309026
1069,5508139150,55081,Monroe,39150,5508139150,Kendall,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Kendall - V,42141,41141,41141,081050,39150, ,2020/08/03 00:00:00,8532.06423615392,3801350.87511045
1070,5508140925,55081,Monroe,40925,5508140925,LAFAYETTE,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,LAFAYETTE - T,42018,41018,41018,081055,40925, ,2020/08/03 00:00:00,53213.046444849,177080178.546818
1071,5508141000,55081,Monroe,41000,5508141000,LA GRANGE,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,LA GRANGE - T,42020,41020,41020,081060,41000, ,2020/08/03 00:00:00,107374.50607112,156873840.077222
1072,5508143475,55081,Monroe,43475,5508143475,LEON,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,LEON - T,42022,41022,41022,081065,43475, ,2020/08/03 00:00:00,57288.4776097104,177954656.652093
1073,5508144450,55081,Monroe,44450,5508144450,LINCOLN,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,LINCOLN - T,42024,41024,41024,081070,44450, ,2020/08/03 00:00:00,77605.1547854843,170422729.76157
1074,5508144975,55081,Monroe,44975,5508144975,LITTLE FALLS,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,LITTLE FALLS - T,42026,41026,41026,081075,44975, ,2020/08/03 00:00:00,82121.7569088006,345779791.584903
1075,5508150800,55081,Monroe,50800,5508150800,Melvina,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Melvina - V,42151,41151,41151,081080,50800, ,2020/08/03 00:00:00,7554.3240924136,2411556.82657727
1076,5508156950,55081,Monroe,56950,5508156950,NEW LYME,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,NEW LYME - T,42028,41028,41028,081085,56950, ,2020/08/03 00:00:00,53773.7768293505,180409921.656289
1077,5508158575,55081,Monroe,58575,5508158575,Norwalk,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Norwalk - V,42161,41161,41161,081090,58575, ,2020/08/03 00:00:00,10130.8904263262,5129885.10070108
1078,5508158850,55081,Monroe,58850,5508158850,Oakdale,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Oakdale - V,42165,41165,41165,081097,58850,Added,1988/02/18 00:00:00,12479.6045510298,3706385.47714193
1079,5508158875,55081,Monroe,58875,5508158875,OAKDALE,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,OAKDALE - T,42030,41030,41030,081095,58875, ,2020/08/03 00:00:00,66660.0576382106,178664237.240441
1080,5508160075,55081,Monroe,60075,5508160075,Ontario,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Ontario - V,42166,41166,41166, ,60075,Added,2014/08/11 00:00:00,683.502874026558,17306.6195644582
1081,5508164425,55081,Monroe,64425,5508164425,PORTLAND,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,PORTLAND - T,42032,41032,41032,081100,64425, ,2020/08/03 00:00:00,63578.2868685014,177800554.829431
1082,5508167850,55081,Monroe,67850,5508167850,RIDGEVILLE,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,RIDGEVILLE - T,42034,41034,41034,081105,67850, ,2020/08/03 00:00:00,63170.9044070505,170873953.548428
1083,5508168900,55081,Monroe,68900,5508168900,Rockland,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Rockland - V,42176,41176,41176, ,68900,Added,2013/08/06 00:00:00,2344.17283224347,349786.799096825
1084,5508172325,55081,Monroe,72325,5508172325,SCOTT,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,SCOTT - T,42036,41036,41036,081110,72325, ,2020/08/03 00:00:00,54377.7124374967,183807749.772113
1085,5508173150,55081,Monroe,73150,5508173150,SHELDON,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,SHELDON - T,42038,41038,41038,081115,73150, ,2020/08/03 00:00:00,54478.3296854404,175697527.378021
1086,5508175325,55081,Monroe,75325,5508175325,Sparta,C, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Sparta - C,42281,41281,41281,081120,75325, ,2020/08/03 00:00:00,82026.19891058,40157369.9535315
1087,5508175350,55081,Monroe,75350,5508175350,SPARTA,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,SPARTA - T,42040,41040,41040,081125,75350, ,2020/08/03 00:00:00,110082.756787908,236150457.588885
1088,5508180075,55081,Monroe,80075,5508180075,Tomah,C, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Tomah - C,42286,41286,41286,081130,80075, ,2020/08/03 00:00:00,101821.248381285,41329534.1433666
1089,5508180100,55081,Monroe,80100,5508180100,TOMAH,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,TOMAH - T,42042,41042,41042,081135,80100, ,2020/08/03 00:00:00,87185.2167199093,155698232.563699
1090,5508183450,55081,Monroe,83450,5508183450,Warrens,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Warrens - V,42185,41185,41185,081138,83450, ,2020/08/03 00:00:00,24255.1302505107,7519005.00768698
1091,5508185125,55081,Monroe,85125,5508185125,WELLINGTON,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,WELLINGTON - T,42044,41044,41044,081140,85125, ,2020/08/03 00:00:00,55647.0742759078,175937586.561626
1092,5508185150,55081,Monroe,85150,5508185150,WELLS,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,WELLS - T,42046,41046,41046,081145,85150, ,2020/08/03 00:00:00,53317.6308269485,177693892.40458
1093,5508187525,55081,Monroe,87525,5508187525,Wilton,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Wilton - V,42191,41191,41191,081155,87525, ,2020/08/03 00:00:00,11958.4464280626,4424917.47966697
1094,5508187550,55081,Monroe,87550,5508187550,WILTON,T, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,WILTON - T,42048,41048,41048,081150,87550, ,2020/08/03 00:00:00,57516.566703468,173827514.001555
1095,5508189275,55081,Monroe,89275,5508189275,Wyeville,V, , , , , , ,JEREMIAH.ERICKSON@CO.MONROE.WI.US,7/6/2020 10:19:49 AM, , ,Wyeville - V,42192,41192,41192,081160,89275, ,2020/08/03 00:00:00,9568.34822498267,2828127.21147589
1096,5508300175,55083,Oconto,00175,5508300175,ABRAMS,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,ABRAMS - T,43002,42002,42002,083005,00175, ,2020/08/03 00:00:00,56067.0297975276,192842067.879599
1097,5508304275,55083,Oconto,04275,5508304275,BAGLEY,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,BAGLEY - T,43006,42006,42006,083015,04275, ,2020/08/03 00:00:00,54427.6944986499,185345030.15384
1098,5508309375,55083,Oconto,09375,5508309375,BRAZEAU,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,BRAZEAU - T,43008,42008,42008,083020,09375, ,2020/08/03 00:00:00,97947.3442727875,372480053.343579
1099,5508309425,55083,Oconto,09425,5508309425,BREED,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,BREED - T,43010,42010,42010,083025,09425, ,2020/08/03 00:00:00,54472.4193179622,185498575.65932
1100,5508314125,55083,Oconto,14125,5508314125,CHASE,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,CHASE - T,43012,42012,42012,083030,14125, ,2020/08/03 00:00:00,58638.3246917144,179763648.129052
1101,5508320475,55083,Oconto,20475,5508320475,DOTY,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,DOTY - T,43014,42014,42014,083035,20475, ,2020/08/03 00:00:00,77942.4459357065,283232224.401453
1102,5508329050,55083,Oconto,29050,5508329050,Gillett,C, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,Gillett - C,43231,42231,42231,083040,29050, ,2020/08/03 00:00:00,13628.608100759,7018525.72125405
1103,5508329075,55083,Oconto,29075,5508329075,GILLETT,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,GILLETT - T,43016,42016,42016,083045,29075, ,2020/08/03 00:00:00,67903.9789795551,177390537.459485
1104,5508335925,55083,Oconto,35925,5508335925,HOW,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,HOW - T,43018,42018,42018,083050,35925, ,2020/08/03 00:00:00,60578.8044141654,181316877.839392
1105,5508342075,55083,Oconto,42075,5508342075,LAKEWOOD,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,LAKEWOOD - T,43019,42019,42019,083052,42075, ,2020/08/03 00:00:00,82711.0528977423,379503861.530724
1106,5508343325,55083,Oconto,43325,5508343325,Lena,V, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,Lena - V,43146,42146,42146,083060,43325, ,2020/08/03 00:00:00,11575.3138080528,5510869.85315844
1107,5508343350,55083,Oconto,43350,5508343350,LENA,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,LENA - T,43020,42020,42020,083055,43350, ,2020/08/03 00:00:00,64799.2527405155,171236707.809121
1108,5508345175,55083,Oconto,45175,5508345175,LITTLE RIVER,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,LITTLE RIVER - T,43022,42022,42022,083065,45175, ,2020/08/03 00:00:00,93153.8036184204,266158199.93242
1109,5508345275,55083,Oconto,45275,5508345275,LITTLE SUAMICO,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,LITTLE SUAMICO - T,43024,42024,42024,083070,45275, ,2020/08/03 00:00:00,64692.0494715508,190306483.794666
1110,5508349000,55083,Oconto,49000,5508349000,MAPLE VALLEY,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,MAPLE VALLEY - T,43026,42026,42026,083075,49000, ,2020/08/03 00:00:00,57030.388470486,182905656.302342
1111,5508354200,55083,Oconto,54200,5508354200,MORGAN,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,MORGAN - T,43028,42028,42028,083080,54200, ,2020/08/03 00:00:00,54087.7480651605,183080191.382556
1112,5508354630,55083,Oconto,54630,5508354630,MOUNTAIN,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,MOUNTAIN - T,43029,42029,42029, ,54630,Added,1997/08/02 00:00:00,82549.7248596547,378661771.205859
1113,5508359350,55083,Oconto,59350,5508359350,Oconto,C, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,Oconto - C,43265,42265,42265,083085,59350, ,2020/08/03 00:00:00,34548.6735779483,37104634.1150834
1114,5508359375,55083,Oconto,59375,5508359375,OCONTO,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,OCONTO - T,43030,42030,42030,083090,59375, ,2020/08/03 00:00:00,72973.3867260666,189473793.522765
1115,5508359400,55083,Oconto,59400,5508359400,Oconto Falls,C, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,Oconto Falls - C,43266,42266,42266,083095,59400, ,2020/08/03 00:00:00,23879.7659605985,15115379.6428227
1116,5508359425,55083,Oconto,59425,5508359425,OCONTO FALLS,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,OCONTO FALLS - T,43032,42032,42032,083100,59425, ,2020/08/03 00:00:00,73229.2936843995,168648704.928166
1117,5508361900,55083,Oconto,61900,5508361900,PENSAUKEE,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,PENSAUKEE - T,43034,42034,42034,083105,61900, ,2020/08/03 00:00:00,63274.2154053507,181976888.953009
1118,5508365675,55083,Oconto,65675,5508365675,Pulaski,V, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,Pulaski - V,43171,42171,42171, ,65675,Added,1990/08/06 00:00:00,10114.4938912953,2043945.23424892
1119,5508368400,55083,Oconto,68400,5508368400,RIVERVIEW,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,RIVERVIEW - T,43036,42036,42036,083110,68400, ,2020/08/03 00:00:00,82715.7499404976,376390184.039389
1120,5508376450,55083,Oconto,76450,5508376450,SPRUCE,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,SPRUCE - T,43038,42038,42038,083115,76450, ,2020/08/03 00:00:00,54453.1544059975,184770616.174431
1121,5508377300,55083,Oconto,77300,5508377300,STILES,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,STILES - T,43040,42040,42040,083120,77300, ,2020/08/03 00:00:00,53977.7044206976,181728736.95125
1122,5508378725,55083,Oconto,78725,5508378725,Suring,V, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,Suring - V,43181,42181,42181,083125,78725, ,2020/08/03 00:00:00,14549.4839001625,5286825.01279686
1123,5508380325,55083,Oconto,80325,5508380325,TOWNSEND,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,TOWNSEND - T,43042,42042,42042,083130,80325, ,2020/08/03 00:00:00,59689.7037850691,221378284.081036
1124,5508381475,55083,Oconto,81475,5508381475,UNDERHILL,T, , , , , , ,KEVIN.DOLATA@CO.OCONTO.WI.US,7/1/2020 8:55:25 AM, , ,UNDERHILL - T,43044,42044,42044,083135,81475, ,2020/08/03 00:00:00,54295.2825033748,184131227.82945
1125,5508513025,55085,Oneida,13025,5508513025,CASSIAN,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,CASSIAN - T,44002,43002,43002,085005,13025, ,2020/08/03 00:00:00,82869.8889763876,361379429.954989
1126,5508517625,55085,Oneida,17625,5508517625,CRESCENT,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,CRESCENT - T,44004,43004,43004,085010,17625, ,2020/08/03 00:00:00,108629.919568412,170455193.755313
1127,5508524125,55085,Oneida,24125,5508524125,ENTERPRISE,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,ENTERPRISE - T,44006,43006,43006,085015,24125, ,2020/08/03 00:00:00,84622.1519086614,310831273.880216
1128,5508533575,55085,Oneida,33575,5508533575,HAZELHURST,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,HAZELHURST - T,44008,43008,43008,085020,33575, ,2020/08/03 00:00:00,54708.2521402074,186886181.372033
1129,5508541887,55085,Oneida,41887,5508541887,LAKE TOMAHAWK,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,LAKE TOMAHAWK - T,44010,43010,43010,085025,41887, ,2020/08/03 00:00:00,68209.8548377586,209897744.473856
1130,5508545150,55085,Oneida,45150,5508545150,LITTLE RICE,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,LITTLE RICE - T,44012,43012,43012,085030,45150, ,2020/08/03 00:00:00,84086.4152198482,390836515.993049
1131,5508546650,55085,Oneida,46650,5508546650,LYNNE,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,LYNNE - T,44014,43014,43014,085035,46650, ,2020/08/03 00:00:00,83478.4308351757,383994150.938801
1132,5508553225,55085,Oneida,53225,5508553225,MINOCQUA,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,MINOCQUA - T,44016,43016,43016,085040,53225, ,2020/08/03 00:00:00,135607.647833937,896782794.007348
1133,5508553662,55085,Oneida,53662,5508553662,MONICO,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,MONICO - T,44018,43018,43018,085045,53662, ,2020/08/03 00:00:00,71207.1744008832,288932212.622683
1134,5508556425,55085,Oneida,56425,5508556425,NEWBOLD,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,NEWBOLD - T,44020,43020,43020,085050,56425, ,2020/08/03 00:00:00,125252.487344205,495321166.07079
1135,5508557450,55085,Oneida,57450,5508557450,NOKOMIS,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,NOKOMIS - T,44022,43022,43022,085055,57450, ,2020/08/03 00:00:00,55889.53759467,195323940.194238
1136,5508561625,55085,Oneida,61625,5508561625,PELICAN,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,PELICAN - T,44024,43024,43024,085060,61625, ,2020/08/03 00:00:00,93411.1411819393,284916129.258913
1137,5508562600,55085,Oneida,62600,5508562600,PIEHL,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,PIEHL - T,44026,43026,43026,085065,62600, ,2020/08/03 00:00:00,56983.048089845,202944305.804268
1138,5508562925,55085,Oneida,62925,5508562925,PINE LAKE,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,PINE LAKE - T,44028,43028,43028,085070,62925, ,2020/08/03 00:00:00,80864.4737817401,238259037.02562
1139,5508567200,55085,Oneida,67200,5508567200,Rhinelander,C, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,Rhinelander - C,44276,43276,43276,085075,67200, ,2020/08/03 00:00:00,105257.524889735,45783352.4147954
1140,5508572125,55085,Oneida,72125,5508572125,SCHOEPKE,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,SCHOEPKE - T,44030,43030,43030,085080,72125, ,2020/08/03 00:00:00,75118.0570378069,266350841.432258
1141,5508576975,55085,Oneida,76975,5508576975,STELLA,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,STELLA - T,44032,43032,43032,085085,76975, ,2020/08/03 00:00:00,56997.4797853699,196829868.110396
1142,5508578075,55085,Oneida,78075,5508578075,SUGAR CAMP,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,SUGAR CAMP - T,44034,43034,43034,085090,78075, ,2020/08/03 00:00:00,96983.6293133434,520498561.2272
1143,5508579700,55085,Oneida,79700,5508579700,THREE LAKES,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,THREE LAKES - T,44036,43036,43036,085095,79700, ,2020/08/03 00:00:00,98899.6600809253,533567273.447898
1144,5508588625,55085,Oneida,88625,5508588625,WOODBORO,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,WOODBORO - T,44038,43038,43038,085100,88625, ,2020/08/03 00:00:00,57699.2103186723,195923712.596156
1145,5508588950,55085,Oneida,88950,5508588950,WOODRUFF,T, , , , , , ,AHILGENDOR@CO.ONEIDA.WI.US,7/6/2020 10:51:35 AM, , ,WOODRUFF - T,44040,43040,43040,085105,88950, ,2020/08/03 00:00:00,71827.3340218522,189623852.287563
